Keyword,Position,Previous position,Search Volume,Keyword Difficulty,CPC,URL,Traffic,Traffic (%),Traffic Cost,Competition,Number of Results,Trends,Timestamp,SERP Features by Keyword
gobelets réutilisables,3,3,1900,63.26,1.17,https://cupkiller.com/,171,1.29,200.00,1,385000,"[42,42,100,100,100,100,79,67,79,67,67,54]",1584007667,"Image pack, Site links, Reviews, AdWords top, AdWords bottom, Shopping ads"
gobelets personnalises,1,1,170,63.89,0.73,https://cupkiller.com/,79,0.59,58.00,1,20200,"[66,53,44,34,28,44,53,53,66,81,81,100]",1583998221,"Image pack, Site links, Reviews"
gobelets personnalisés pas cher,2,2,210,66.19,1.27,https://cupkiller.com/,27,0.2,34.00,0.98,365000,"[34,44,81,81,100,81,81,81,100,53,53,34]",1583501117,"Image pack, Site links, Reviews, AdWords top, AdWords bottom, Shopping ads"
faire des gobelets personnalisés,1,1,50,62,0.63,https://cupkiller.com/,23,0.17,14.00,1,391000,"[0,25,25,75,25,25,25,75,25,25,25,100]",1583433164,"Image pack, Site links, Reviews, AdWords bottom, Shopping ads"
gobelets plastiques personnalisés,2,2,170,64.34,0.82,https://cupkiller.com/,22,0.16,18.00,1,1150000,"[19,35,42,65,35,42,65,100,81,100,65,65]",1583503202,"Image pack, Site links, Reviews, AdWords top, AdWords bottom, Shopping ads"
gobelets réutilisables personnalisés,3,3,720,61.21,0.73,https://cupkiller.com/,12,0.09,9.00,1,58100,"[59,72,88,100,100,88,72,72,39,48,39,88]",1584180132,"Image pack, Site links, Reviews, AdWords top, Shopping ads"
gobelets com,3,3,110,50.18,0.85,https://cupkiller.com/,9,0.06,8.00,0.63,6140000,"[43,33,67,67,100,67,67,67,33,24,33,14]",1582406812,"Image pack, Site links, Reviews"
gobelets com,4,4,110,50.18,0.85,https://cupkiller.com/fr/actu//gobeletscom-des-gobelets-pour-les-particuliers-,7,0.05,6.00,0.63,6140000,"[43,33,67,67,100,67,67,67,33,24,33,14]",1582406812,"Image pack, Site links, Reviews"
gobelets plastiques réutilisables personnalisés,2,2,50,60.57,1.55,https://cupkiller.com/,6,0.04,10.00,1,177000,"[0,0,0,0,0,0,0,0,0,0,0,100]",1584068667,"Site links, Reviews, AdWords top, AdWords bottom, Shopping ads"
gobelets personnalisés anniversaire,2,0,40,59.72,0.88,https://cupkiller.com/,5,0.03,4.00,0.98,324000,"[29,100,57,71,71,43,57,71,57,57,43,29]",1584513810,"Image pack, Site links, Reviews, AdWords top, AdWords bottom, Shopping ads"
prix des gobelets en plastique,6,6,90,75.93,0.36,https://cupkiller.com/,4,0.03,1.00,1,5210000,"[14,14,14,14,14,14,100,29,14,14,71,71]",1582662007,"Image pack, Site links, Reviews, Featured snippet"
gobelets personnalisés mariage pas cher,4,4,70,59.88,0.66,https://cupkiller.com/fr/gobelet-serigraphie/807-gobelet-thematique-mariage-anniversaire.html,4,0.03,3.00,1,72,"[40,40,40,0,40,20,100,20,20,20,20,20]",1582439310,"Image pack, Site links, Reviews, AdWords top, AdWords bottom, Shopping ads"
impression de gobelets,6,6,90,72.34,0.00,https://cupkiller.com/,4,0.03,0.00,0,2440000,"[0,25,25,25,50,25,0,100,0,25,25,0]",1583574326,"Image pack, Site links, Reviews, Video"
gobelets recyclables,13,13,390,65.83,0.69,https://cupkiller.com/,3,0.02,2.00,1,274000,"[54,54,81,81,81,100,81,54,100,100,81,54]",1584007617,"Image pack, Site links, Reviews, AdWords top, AdWords bottom, Shopping ads"
gobelets personnalisés mariage pas cher,5,5,70,59.88,0.66,https://cupkiller.com/,3,0.02,2.00,1,72,"[40,40,40,0,40,20,100,20,20,20,20,20]",1582439310,"Image pack, Site links, Reviews, AdWords top, AdWords bottom, Shopping ads"
lavage gobelets réutilisables,5,5,70,59.25,0.75,https://cupkiller.com/fr/content/10-nettoyage-sur-site,3,0.02,2.00,1,90100,"[20,60,20,20,20,20,100,20,20,60,20,20]",1584171771,"Image pack, Site links, Video Carousel"
gobelets réutilisables personnalisés belgique,11,11,70,48.12,0.00,https://cupkiller.com/,3,0.02,0.00,0,84,"[100,100,0,100,100,100,100,0,0,0,0,0]",1582440063,"Image pack, Site links, Reviews"
location de gobelets réutilisables,10,10,50,59.06,0.40,https://cupkiller.com/,1,0,0.00,1,69400,"[100,25,25,25,25,25,25,25,25,25,75,25]",1584162909,"Site links, Reviews"
atelier du gobelets,4,4,110,77.79,0.73,https://cupkiller.com/,1,0,1.00,0.97,3360000,"[50,64,79,100,100,79,64,100,64,64,36,79]",1584223119,"Knowledge panel, Site links, AdWords top, Video Carousel"
100 gobelets plastique,55,55,40,80.19,0.40,https://cupkiller.com/,0,0,0.00,1,1440000,"[20,20,20,40,20,100,40,20,20,40,60,60]",1584160300,"Image pack, Reviews, AdWords top, Shopping ads"
gobelets carton personnalisés,87,87,90,56.12,1.57,https://cupkiller.com/fr/gobelet-serigraphie/807-gobelet-thematique-mariage-anniversaire.html,0,0,0.00,1,171000,"[50,50,64,64,100,79,50,50,64,64,100,100]",1582402431,"Image pack, Reviews, AdWords top, AdWords bottom"
