Keyword,Position,Previous position,Search Volume,Keyword Difficulty,CPC,URL,Traffic,Traffic (%),Traffic Cost,Competition,Number of Results,Trends,Timestamp,SERP Features by Keyword
gobelet personnalisé,16,16,6600,65.58,0.71,https://ecocup.com/fr/,33,4.56,23.00,1,550000,"[44,55,67,82,100,100,100,82,67,44,36,82]",1584518452,"Image pack, Site links, Reviews, AdWords top, FAQ"
gobelet personnalisé anniversaire,10,10,590,56.33,0.48,https://ecocup.com/fr/produits/modeles-de-gobelets/gobelets-personnalises-anniversaire-adulte/,17,2.35,8.00,1,99,"[39,48,48,72,100,88,88,88,48,39,32,59]",1584270204,"Image pack, Site links, Reviews"
gobelet personnalisé anniversaire pas cher,11,11,320,65.68,0.67,https://ecocup.com/fr/produits/modeles-de-gobelets/gobelets-personnalises-anniversaire-adulte/,15,2.07,10.00,1,93,"[23,23,44,67,54,100,100,81,81,81,35,29]",1583827930,"Image pack, Site links, Reviews, Image, Shopping ads"
gobelet personnalisé prénom,11,11,170,70.42,0.46,https://ecocup.com/fr/produit/gobelet-personnalise-anniversaire-enfant-eco-30-digital/,7,0.96,3.00,1,899000,"[15,15,23,35,44,67,100,67,44,15,15,23]",1584444173,"Image pack, Site links, Reviews, Video"
gobelet personnalisé mariage champetre,8,8,260,70.38,0.65,https://ecocup.com/fr/landing/exemples-gobelets-mariage-champetre/,7,0.96,5.00,1,45,"[3,12,12,36,66,66,54,44,44,29,36,100]",1584385935,"Image pack, Reviews, AdWords top, AdWords bottom"
gobelet mariage,14,14,720,65.55,0.35,https://ecocup.com/fr/produit/gobelet-personnalise-mariage-couple-de-maries/,5,0.69,1.00,1,3640000,"[59,72,88,88,88,100,72,72,59,59,39,88]",1584328103,"Image pack, Site links, Reviews, Video Carousel"
gobelet personnalisable,31,32,4400,66.14,0.83,https://ecocup.com/fr/,3,0.41,2.00,1,429000,"[54,81,81,100,100,100,100,81,67,54,44,81]",1584540145,"Image pack, Site links, Reviews, AdWords top, AdWords bottom, FAQ"
gobelet personnalisé pour anniversaire,9,9,110,58.92,0.77,https://ecocup.com/fr/produits/modeles-de-gobelets/gobelets-personnalises-anniversaire-adulte/,3,0.41,2.00,1,580000,"[24,24,24,43,43,67,67,67,67,100,67,43]",1583406187,"Image pack, Site links, Reviews, Video, AdWords top, Shopping ads"
gobelet personnalisé anniversaire,16,16,590,56.33,0.48,https://ecocup.com/fr/produit/gobelet-personnalise-anniversaire-enfant-eco-30-digital/,2,0.27,1.00,1,99,"[39,48,48,72,100,88,88,88,48,39,32,59]",1584270204,"Image pack, Site links, Reviews"
la boutique du gobelet,8,8,70,56.14,0.33,https://ecocup.com/fr/,2,0.27,0.00,0.27,1360000,"[33,33,67,33,33,33,33,100,33,33,33,33]",1582659948,"Knowledge panel, Image pack, Site links, Reviews"
gobelet incassable personnalisé,11,11,50,59.92,0.94,https://ecocup.com/fr/exemples-gobelets-personnalises-reutilisables/3/,2,0.27,2.00,1,73,"[50,100,100,100,0,0,50,50,100,100,50,50]",1583962103,"Image pack, Site links, Reviews, AdWords bottom, Shopping ads"
gobelet personnalisé mariage,14,14,1600,64.17,0.46,https://ecocup.com/fr/produits/modeles-de-gobelets/gobelets-personnalises-mariage/,2,0.27,1.00,1,61,"[54,67,67,79,79,100,67,54,54,37,37,79]",1584439205,"Image pack, Site links, Reviews"
gobelet mariage personnalisé,12,12,170,63.44,0.56,https://ecocup.com/fr/produit/gobelet-personnalise-mariage-couple-de-maries/,2,0.27,1.00,0.94,92,"[52,67,67,100,100,67,81,100,81,52,52,81]",1583810611,"Image pack, Site links, Reviews, Video"
gobelet personnalisé maternelle,14,14,210,71.04,0.00,https://ecocup.com/fr/produits/modeles-de-gobelets/gobelets-personnalises-ecole/,1,0.13,0.00,0.6,81,"[1,1,1,1,2,4,13,55,100,1,1,1]",1583951120,"Image pack, Site links, Reviews, Video"
gobelet personnalisé ecole,16,16,320,66.04,0.63,https://ecocup.com/fr/,1,0.13,1.00,1,243000,"[14,14,26,32,32,32,88,100,39,21,17,14]",1583380778,"Image pack, Site links, Reviews, Video"
gobelet personnalisé pour mariage,17,17,260,61.76,0.46,https://ecocup.com/fr/produit/gobelet-personnalise-mariage-couple-de-maries/,1,0.13,0.00,1,94,"[13,24,19,36,36,36,29,44,44,36,36,100]",1584248397,"Image pack, Site links, Reviews, Video"
gobelet personnalisé mariage,15,15,1600,64.17,0.46,https://ecocup.com/fr/produit/gobelet-personnalise-mariage-couple-de-maries/,1,0.13,0.00,1,61,"[54,67,67,79,79,100,67,54,54,37,37,79]",1584439205,"Image pack, Site links, Reviews"
gobelet prenom,19,19,590,70.81,0.16,https://ecocup.com/fr/produit/gobelet-personnalise-anniversaire-enfant-eco-30-digital/,1,0.13,0.00,0.99,679000,"[6,6,9,9,21,53,100,68,14,14,14,11]",1584321639,"Image pack, Site links, Reviews, Video"
gobelet personnalisable mariage,13,13,170,68.63,0.51,https://ecocup.com/fr/produit/gobelet-personnalise-mariage-coeurs-entremeles/,1,0.13,0.00,1,65,"[65,81,100,81,100,100,81,81,27,35,27,100]",1584219950,"Image pack, Site links"
gobelet mariage personnalisé,13,13,170,63.44,0.56,https://ecocup.com/fr/produits/modeles-de-gobelets/gobelets-personnalises-mariage/,1,0.13,0.00,0.94,92,"[52,67,67,100,100,67,81,100,81,52,52,81]",1583810611,"Image pack, Site links, Reviews, Video"
gobelet plastique personnalisé ecole,16,16,210,63.88,0.55,https://ecocup.com/fr/,1,0.13,0.00,1,67,"[1,1,1,3,10,55,100,82,10,6,6,6]",1584176673,"Image pack, Site links, Reviews, Video, AdWords bottom, Shopping ads"
gobelets personnalisés anniversaire,10,0,40,59.72,0.88,https://ecocup.com/fr/produits/modeles-de-gobelets/gobelets-personnalises-anniversaire-adulte/,1,0.13,1.00,0.98,324000,"[29,100,57,71,71,43,57,71,57,57,43,29]",1584513810,"Image pack, Site links, Reviews, AdWords top, AdWords bottom, Shopping ads"
gobelet enfant personnalisé,14,0,170,65.58,0.36,https://ecocup.com/fr/produit/gobelet-personnalise-anniversaire-enfant-eco-30-digital/,1,0.13,0.00,1,582000,"[1,4,7,13,24,82,100,44,7,4,7,7]",1584538116,"Image pack, Site links, Reviews, Video, FAQ"
gobelet ecocup,12,12,480,65.63,0.79,https://ecocup.com/fr/,1,0.13,0.00,1,22700,"[36,44,44,67,67,82,82,100,67,54,54,82]",1584349294,"Image pack, Site links, Reviews, Video Carousel"
gobelet personnalisé enfant,14,14,170,68.66,0.61,https://ecocup.com/fr/produits/modeles-de-gobelets/gobelets-personnalises-anniversaire-enfant/,1,0.13,0.00,1,169000,"[1,3,3,6,10,24,82,100,29,7,4,4]",1583553787,"Image pack, Site links, Reviews, Video"
gobelet a personnaliser,28,28,50,67.65,0.98,https://ecocup.com/fr/produits/modeles-de-gobelets/gobelets-personnalises-anniversaire-adulte/,0,0,0.00,1,365000,"[60,40,20,20,20,20,20,100,20,80,20,20]",1583800705,"Image pack, Site links, Reviews, Video, AdWords top"
gobelet maternelle,23,23,110,78.15,0.31,https://ecocup.com/fr/produits/modeles-de-gobelets/gobelets-personnalises-ecole/,0,0,0.00,1,357000,"[2,2,2,2,5,12,54,100,36,3,3,3]",1583964456,"Image pack, Site links, Reviews, Video Carousel"
gobelet personnalisé 33cl,52,52,390,59.5,0.61,https://ecocup.com/fr/,0,0,0.00,1,73,"[13,29,36,54,54,67,82,67,54,54,44,100]",1584158317,"Image pack, Site links, Reviews, AdWords bottom, Shopping ads"
gobelet festival,64,64,170,67.01,0.57,https://ecocup.com/fr/landing/gobelets-de-festival/,0,0,0.00,1,2810000,"[54,35,65,65,81,81,100,65,54,54,54,42]",1583536192,"Image pack, Site links, Reviews, AdWords top, Shopping ads"
gobelets plastiques réutilisables personnalisés,21,21,50,60.57,1.55,https://ecocup.com/fr/exemples-gobelets-personnalises-reutilisables/,0,0,0.00,1,177000,"[0,0,0,0,0,0,0,0,0,0,0,100]",1584068667,"Site links, Reviews, AdWords top, AdWords bottom, Shopping ads"
gobelet ecole,30,30,40,68.03,0.33,https://ecocup.com/fr/landing/gobelets-reutilisables-enfants/,0,0,0.00,1,2210000,"[7,7,7,14,7,7,21,14,100,7,7,7]",1582801382,"Image pack, Site links, Reviews, Video Carousel"
gobelet personnalisé plastique,35,35,40,61.1,0.48,https://ecocup.com/fr/exemples-gobelets-personnalises-reutilisables/,0,0,0.00,1,335000,"[14,14,14,14,14,71,100,29,14,29,14,14]",1582408879,"Image pack, Site links, Reviews, AdWords top"
gobelets réutilisables personnalisés,37,37,720,61.21,0.73,https://ecocup.com/fr/exemples-gobelets-personnalises-reutilisables/,0,0,0.00,1,58100,"[59,72,88,100,100,88,72,72,39,48,39,88]",1584180132,"Image pack, Site links, Reviews, AdWords top, Shopping ads"
gobelets com,23,23,110,50.18,0.85,https://ecocup.com/fr/exemples-gobelets-personnalises-reutilisables/,0,0,0.00,0.63,6140000,"[43,33,67,67,100,67,67,67,33,24,33,14]",1582406812,"Image pack, Site links, Reviews"
gobelet jetable personnalisable,44,44,40,60.75,1.02,https://ecocup.com/fr/,0,0,0.00,1,25200,"[22,11,22,11,11,11,11,100,22,33,11,11]",1584044051,"Site links, Reviews, Shopping ads"
gobelets recyclables,38,38,390,65.83,0.69,https://ecocup.com/fr/landing/verres-recyclables-surprenants-plastique/,0,0,0.00,1,274000,"[54,54,81,81,81,100,81,54,100,100,81,54]",1584007617,"Image pack, Site links, Reviews, AdWords top, AdWords bottom, Shopping ads"
gobelet biere personnalisé mariage,13,13,70,64.97,0.79,https://ecocup.com/fr/,0,0,0.00,1,55,"[0,0,0,0,0,0,29,14,14,29,100,14]",1584434124,"Image pack, Site links, Reviews"
gobelet sur mesure,31,31,70,71.93,0.92,https://ecocup.com/fr/landing/gobelets-personnalises-livraison-rapide/,0,0,0.00,1,6350000,"[11,11,11,100,11,11,11,11,33,11,11,11]",1583716370,"Image pack, Site links, Reviews, Video"
gobelet anniversaire,18,19,210,76.51,0.34,https://ecocup.com/fr/produit/gobelet-anniversaire-adulte-banderole-eco30-digital/,0,0,0.00,1,978000,"[53,66,53,66,81,81,66,81,81,81,44,100]",1584525910,"Image pack, Reviews, Video"
gobelet reutilisable prenom,16,16,40,62.24,0.44,https://ecocup.com/fr/produit/gobelet-personnalise-cousinade-prenoms-eco-30-digital/,0,0,0.00,1,92,"[36,27,9,9,9,9,18,100,9,45,9,64]",1584315311,"Image pack, Site links, Reviews"
gobelet en plastique personnalisé,46,46,90,61.16,0.68,https://ecocup.com/fr/exemples-gobelets-personnalises-reutilisables/,0,0,0.00,1,309000,"[7,14,7,14,7,7,79,7,100,79,14,7]",1582787308,"Image pack, Site links, Reviews, AdWords top, AdWords bottom, Shopping ads"
verre gobelet prenom,26,26,50,66.05,0.00,https://ecocup.com/fr/exemples-gobelets-personnalises-reutilisables/,0,0,0.00,0.43,301000,"[40,40,20,100,20,100,20,20,40,20,40,20]",1584160126,"Image pack, Site links, Reviews, Shopping ads"
gobelet personnalisé bapteme,50,50,140,58.37,0.57,https://ecocup.com/fr/exemples-gobelets-personnalises-reutilisables/,0,0,0.00,1,216000,"[16,28,34,53,66,53,100,81,44,16,16,13]",1582460619,"Image pack, Site links, Reviews"
gobelet recyclable personnalisé pas cher,61,61,90,58.67,1.17,https://ecocup.com/fr/produits/modeles-de-gobelets/gobelets-personnalises-anniversaire-adulte/,0,0,0.00,0.98,275000,"[20,20,40,20,20,20,20,100,20,20,20,20]",1583315002,"Image pack, Site links, Reviews"
gobelet personnalisé unité,50,50,40,57.49,0.45,https://ecocup.com/fr/produit/gobelet-personnalise-par-vos-soins-eco-30-digital/,0,0,0.00,0.9,257000,"[6,12,6,18,12,6,24,6,100,6,6,12]",1583058772,"Image pack, Site links, Reviews, Video, AdWords top, AdWords bottom, Shopping ads"
eco gobelet mariage,14,14,40,63.49,0.62,https://ecocup.com/fr/produit/gobelet-personnalise-mariage-couple-de-maries/,0,0,0.00,1,75,"[11,11,22,11,78,11,100,11,11,22,11,11]",1584235382,"Image pack, Site links, Reviews, Video"
eco gobelet mariage,15,15,40,63.49,0.62,https://ecocup.com/fr/produits/modeles-de-gobelets/gobelets-personnalises-mariage/,0,0,0.00,1,75,"[11,11,22,11,78,11,100,11,11,22,11,11]",1584235382,"Image pack, Site links, Reviews, Video"
gobelet plastiques réutilisables personnalisés,39,39,70,56.76,0.78,https://ecocup.com/fr/exemples-gobelets-personnalises-reutilisables/,0,0,0.00,1,176000,"[100,33,11,33,11,11,44,78,11,33,11,11]",1582485651,"Image pack, Site links, Reviews"
gobelet personnalisable pas cher,25,25,110,67.66,0.68,https://ecocup.com/fr/produits/modeles-de-gobelets/gobelets-personnalises-anniversaire-adulte/,0,0,0.00,1,101000,"[29,65,82,82,65,82,82,100,65,65,41,53]",1584160577,"Image pack, Site links, Reviews, AdWords top, Shopping ads, FAQ"
location de gobelets réutilisables,56,56,50,59.06,0.40,https://ecocup.com/fr/,0,0,0.00,1,69400,"[100,25,25,25,25,25,25,25,25,25,75,25]",1584162909,"Site links, Reviews"
gobelet personnalisé pas cher,35,35,480,67.05,0.70,https://ecocup.com/fr/produits/modeles-de-gobelets/gobelets-personnalises-anniversaire-adulte/,0,0,0.00,1,352000,"[36,44,67,82,82,100,67,36,30,44,36,55]",1584431966,"Image pack, Site links, Reviews, FAQ"
gobelet auchan,28,28,70,87.5,0.00,https://ecocup.com/fr/landing/gobelets-goodies-pour-entreprise/,0,0,0.00,0.99,84,"[14,14,14,14,14,14,100,14,14,14,14,14]",1583806848,"Image pack, Reviews, Video, Shopping ads"
gobelet avec son prenom,16,16,110,70.1,0.28,https://ecocup.com/fr/produit/gobelet-personnalise-anniversaire-enfant-eco-30-digital/,0,0,0.00,1,364000,"[0,0,0,0,0,28,100,82,28,23,28,28]",1584163490,"Image pack, Site links, Reviews, Video"
gobelet halloween,25,25,40,71.58,0.00,https://ecocup.com/fr/produit/gobelet-soiree-halloween-dessins/,0,0,0.00,0.97,532000,"[8,8,19,8,4,4,4,8,8,65,100,4]",1582291201,"Image pack, Reviews, Shopping ads, Video Carousel"
alternative gobelets plastiques,96,96,90,69.19,0.39,https://ecocup.com/fr/exemples-gobelets-personnalises-reutilisables/,0,0,0.00,1,284000,"[100,100,82,100,82,100,100,82,82,82,82,64]",1584057986,"Reviews, Featured snippet, Shopping ads"
gobelet personnalisé pour mariage,18,18,260,61.76,0.46,https://ecocup.com/fr/produits/modeles-de-gobelets/gobelets-personnalises-mariage/,0,0,0.00,1,94,"[13,24,19,36,36,36,29,44,44,36,36,100]",1584248397,"Image pack, Site links, Reviews, Video"
gobelet plastique logo,48,48,50,63.68,0.46,https://ecocup.com/fr/,0,0,0.00,1,2430000,"[0,0,0,0,14,43,29,14,14,100,14,14]",1583655938,"Image pack, Site links, Reviews, Shopping ads"
gobelet rigide,60,60,50,73.21,0.38,https://ecocup.com/fr/exemples-gobelets-personnalises-reutilisables/2/,0,0,0.00,1,565000,"[1,3,1,1,1,1,2,1,13,100,1,2]",1583829252,"Image pack, Site links, Reviews, AdWords top"
