Keyword,Position,Previous position,Search Volume,Keyword Difficulty,CPC,URL,Traffic,Traffic (%),Traffic Cost,Competition,Number of Results,Trends,Timestamp,SERP Features by Keyword
gobelets personnalisés anniversaire,10,0,40,59.72,0.88,https://ecocup.com/fr/produits/modeles-de-gobelets/gobelets-personnalises-anniversaire-adulte/,1,0.13,1.00,0.98,324000,"[29,100,57,71,71,43,57,71,57,57,43,29]",1584513810,"Image pack, Site links, Reviews, AdWords top, AdWords bottom, Shopping ads"
gobelets plastiques réutilisables personnalisés,21,21,50,60.57,1.55,https://ecocup.com/fr/exemples-gobelets-personnalises-reutilisables/,0,0,0.00,1,177000,"[0,0,0,0,0,0,0,0,0,0,0,100]",1584068667,"Site links, Reviews, AdWords top, AdWords bottom, Shopping ads"
gobelets réutilisables personnalisés,37,37,720,61.21,0.73,https://ecocup.com/fr/exemples-gobelets-personnalises-reutilisables/,0,0,0.00,1,58100,"[59,72,88,100,100,88,72,72,39,48,39,88]",1584180132,"Image pack, Site links, Reviews, AdWords top, Shopping ads"
gobelets com,23,23,110,50.18,0.85,https://ecocup.com/fr/exemples-gobelets-personnalises-reutilisables/,0,0,0.00,0.63,6140000,"[43,33,67,67,100,67,67,67,33,24,33,14]",1582406812,"Image pack, Site links, Reviews"
gobelets recyclables,38,38,390,65.83,0.69,https://ecocup.com/fr/landing/verres-recyclables-surprenants-plastique/,0,0,0.00,1,274000,"[54,54,81,81,81,100,81,54,100,100,81,54]",1584007617,"Image pack, Site links, Reviews, AdWords top, AdWords bottom, Shopping ads"
location de gobelets réutilisables,56,56,50,59.06,0.40,https://ecocup.com/fr/,0,0,0.00,1,69400,"[100,25,25,25,25,25,25,25,25,25,75,25]",1584162909,"Site links, Reviews"
alternative gobelets plastiques,96,96,90,69.19,0.39,https://ecocup.com/fr/exemples-gobelets-personnalises-reutilisables/,0,0,0.00,1,284000,"[100,100,82,100,82,100,100,82,82,82,82,64]",1584057986,"Reviews, Featured snippet, Shopping ads"
gobelets green cup,56,56,170,73.12,0.41,https://ecocup.com/,0,0,0.00,0.99,379000,"[81,81,81,81,100,81,52,67,52,67,67,100]",1583900981,"Knowledge panel, Image pack, Site links, Reviews, Shopping ads, Video Carousel"
gobelets personnalisés mariage pas cher,28,28,70,59.88,0.66,https://ecocup.com/fr/produits/modeles-de-gobelets/gobelets-personnalises-mariage/,0,0,0.00,1,72,"[40,40,40,0,40,20,100,20,20,20,20,20]",1582439310,"Image pack, Site links, Reviews, AdWords top, AdWords bottom, Shopping ads"
gobelets recyclables entreprise,49,49,90,62.92,0.99,https://ecocup.com/fr/exemples-gobelets-personnalises-reutilisables/,0,0,0.00,0.71,112000,"[0,0,0,0,11,11,11,11,100,11,22,11]",1583644951,"Image pack, Site links, Reviews, AdWords top, AdWords bottom"
gobelets personnalisés pas cher,28,28,210,66.19,1.27,https://ecocup.com/fr/produits/modeles-de-gobelets/gobelets-personnalises-anniversaire-adulte/,0,0,0.00,0.98,365000,"[34,44,81,81,100,81,81,81,100,53,53,34]",1583501117,"Image pack, Site links, Reviews, AdWords top, AdWords bottom, Shopping ads"
gobelets personnalisés anniversaire,16,0,40,59.72,0.88,https://ecocup.com/fr/,0,0,0.00,0.98,324000,"[29,100,57,71,71,43,57,71,57,57,43,29]",1584513810,"Image pack, Site links, Reviews, AdWords top, AdWords bottom, Shopping ads"
gobelets réutilisables personnalisés belgique,24,24,70,48.12,0.00,https://ecocup.com/,0,0,0.00,0,84,"[100,100,0,100,100,100,100,0,0,0,0,0]",1582440063,"Image pack, Site links, Reviews"
faire des gobelets personnalisés,17,17,50,62,0.63,https://ecocup.com/fr/exemples-gobelets-personnalises-reutilisables/,0,0,0.00,1,391000,"[0,25,25,75,25,25,25,75,25,25,25,100]",1583433164,"Image pack, Site links, Reviews, AdWords bottom, Shopping ads"
location gobelets réutilisables belgique,20,20,40,34.12,0.00,https://ecocup.com/,0,0,0.00,0,48,"[0,0,0,25,25,25,0,50,100,0,0,0]",1582240824,"Image pack, Site links, AdWords top, AdWords bottom"
gobelets plastiques personnalisés,19,19,170,64.34,0.82,https://ecocup.com/fr/exemples-gobelets-personnalises-reutilisables/,0,0,0.00,1,1150000,"[19,35,42,65,35,42,65,100,81,100,65,65]",1583503202,"Image pack, Site links, Reviews, AdWords top, AdWords bottom, Shopping ads"
gobelets personnalises,15,15,170,63.89,0.73,https://ecocup.com/fr/exemples-gobelets-personnalises-reutilisables/,0,0,0.00,1,20200,"[66,53,44,34,28,44,53,53,66,81,81,100]",1583998221,"Image pack, Site links, Reviews"
gobelets plastique recyclables,26,26,50,67.43,0.78,https://ecocup.com/fr/landing/verres-recyclables-surprenants-plastique/,0,0,0.00,1,70000,"[11,11,11,56,33,100,11,11,44,44,11,11]",1583962692,"Image pack, Site links, Reviews, AdWords top, Shopping ads"
