Keyword,Position,Previous position,Search Volume,Keyword Difficulty,CPC,URL,Traffic,Traffic (%),Traffic Cost,Competition,Number of Results,Trends,Timestamp,SERP Features by Keyword
ecocup,4,4,18100,71.67,0.81,https://ecocup.com/,253,34.99,205.00,1,531000,"[45,67,67,82,100,82,67,82,82,67,67,82]",1584529378,"Knowledge panel, Site links, Reviews, Tweet, AdWords top, AdWords bottom, Shopping ads, Video Carousel"
ecocup,5,5,18100,71.67,0.81,https://ecocup.com/fr/,181,25.03,146.00,1,531000,"[45,67,67,82,100,82,67,82,82,67,67,82]",1584529378,"Knowledge panel, Site links, Reviews, Tweet, AdWords top, AdWords bottom, Shopping ads, Video Carousel"
ecocup personnalisé,6,6,1600,63.77,0.81,https://ecocup.com/fr/,16,2.21,12.00,1,98,"[53,53,68,68,100,100,100,84,84,84,100,53]",1583992807,"Image pack, Site links, Reviews, Video, AdWords top"
ecocup ecologique,10,10,210,61.61,0.62,https://ecocup.com/fr/,6,0.82,3.00,1,18100,"[13,18,36,28,67,82,67,54,100,82,54,54]",1583425863,"Knowledge panel, Image pack, Site links, Shopping ads"
ecocup mariage,8,8,1000,64.15,0.47,https://ecocup.com/fr/produits/modeles-de-gobelets/gobelets-personnalises-mariage/,6,0.82,2.00,1,73,"[55,63,63,63,81,100,81,63,63,37,30,100]",1584454744,"Image pack, Site links, Reviews, Shopping ads"
ecocup le boulou,8,8,210,83.43,0.82,https://ecocup.com/,6,0.82,5.00,0.43,75,"[66,66,100,81,81,81,81,53,53,53,53,34]",1583748994,"Knowledge panel, Image pack, Site links, Reviews"
ecocup personnalisable,8,8,720,60.89,0.87,https://ecocup.com/fr/,4,0.55,3.00,1,12100,"[16,30,24,30,45,55,55,100,81,37,55,63]",1584447152,"Image pack, Site links, Reviews, Video, AdWords top"
ecocup design,9,9,70,66.47,0.91,https://ecocup.com/fr/,2,0.27,1.00,1,217000,"[40,40,20,100,20,20,20,20,40,20,20,100]",1583484780,"Image pack, Site links, Reviews, Featured snippet"
ecocup ecologique,16,16,210,61.61,0.62,https://ecocup.com/fr/exemples-gobelets-personnalises-reutilisables/,1,0.13,0.00,1,18100,"[13,18,36,28,67,82,67,54,100,82,54,54]",1583425863,"Knowledge panel, Image pack, Site links, Shopping ads"
ecocup personnalisé mariage,13,13,140,61.22,0.63,https://ecocup.com/fr/produit/gobelet-personnalise-mariage-composition/,1,0.13,0.00,1,58,"[52,43,43,52,67,81,100,81,81,81,52,33]",1582560508,"Image pack, Site links, Reviews, Shopping ads"
ecocup paris,3,3,70,69.55,0.63,https://ecocup.com/,1,0.13,0.00,0.52,48100,"[0,0,0,0,33,33,33,33,33,33,100,33]",1583799653,"Site links, Reviews, Video"
gobelet ecocup,12,12,480,65.63,0.79,https://ecocup.com/fr/,1,0.13,0.00,1,22700,"[36,44,44,67,67,82,82,100,67,54,54,82]",1584349294,"Image pack, Site links, Reviews, Video Carousel"
ecocup tarif,25,25,90,59.62,0.50,https://ecocup.com/,0,0,0.00,1,14000,"[11,11,100,100,11,11,44,11,56,33,22,100]",1583554220,"Site links, Reviews, Featured snippet, AdWords bottom"
ecocup particulier,35,35,50,46.7,0.71,https://ecocup.com/fr/la-boutique-ecocup/,0,0,0.00,0.76,11000,"[0,0,0,0,0,0,50,100,100,50,50,50]",1582447280,"Site links, Reviews"
prix 500 ecocup,14,14,110,67.51,0.59,https://ecocup.com/fr/produit/gobelet-personnalise-par-vos-soins-eco-30-digital/,0,0,0.00,1,12300,"[43,14,43,43,67,100,67,67,81,67,67,52]",1583470883,"Site links, Reviews, Featured snippet, AdWords top, Shopping ads"
ecocup personnalisé prix,26,26,50,54.03,0.52,https://ecocup.com/fr/,0,0,0.00,1,86,"[7,100,21,7,7,7,50,7,7,36,7,64]",1582990323,"Image pack, Site links, Reviews, Featured snippet"
eco verre ecocup,7,7,90,65.21,0.67,https://ecocup.com/,0,0,0.00,1,21300,"[67,33,33,100,100,67,100,33,33,33,33,67]",1583360745,"Image pack, Site links, Reviews, Video, AdWords top, Shopping ads"
prix ecocup,32,32,140,61.92,0.56,https://ecocup.com/fr/produit/gobelet-personnalise-par-vos-soins-eco-30-digital/,0,0,0.00,1,43000,"[65,82,82,82,100,100,65,65,82,82,65,82]",1582690416,"Image pack, Site links, Reviews, Featured snippet, Video Carousel"
ecocup greencup,8,8,50,69.97,0.59,https://ecocup.com/,0,0,0.00,0.42,82,"[20,100,20,40,20,80,20,40,20,20,100,20]",1583984455,"Knowledge panel, Image pack, Site links, Reviews, Video, Video Carousel"
ecocup vierge,20,0,50,66.63,0.64,https://ecocup.com/fr/produit/gobelet-personnalise-ballons-festifs-eco30-digital/,0,0,0.00,1,67,"[3,3,8,3,3,3,5,28,54,3,5,100]",1584501173,"Image pack, Site links, Reviews, AdWords top, AdWords bottom"
ecocup vierge,21,19,50,66.63,0.64,https://ecocup.com/fr/produit/gobelet-personnalise-soiree-beer-pong-eco-30-digital/,0,0,0.00,1,67,"[3,3,8,3,3,3,5,28,54,3,5,100]",1584501173,"Image pack, Site links, Reviews, AdWords top, AdWords bottom"
gobelet ecocup personnalisable,10,10,50,62.67,0.85,https://ecocup.com/fr/,0,0,0.00,1,100,"[100,11,0,0,0,0,11,33,0,0,11,11]",1583492245,"Image pack, Site links, Reviews, AdWords top, Shopping ads"
ecocup transparent,11,11,70,48.37,0.79,https://ecocup.com/fr/landing/liste-gobelets-recyclables-personnalises/,0,0,0.00,1,74,"[11,11,11,22,22,22,22,11,100,11,11,11]",1582926556,"Image pack, Site links, Video"
ecocup transparent,12,12,70,48.37,0.79,https://ecocup.com/fr/exemples-gobelets-personnalises-reutilisables/,0,0,0.00,1,74,"[11,11,11,22,22,22,22,11,100,11,11,11]",1582926556,"Image pack, Site links, Video"
ecocup nantes,9,9,70,65.84,0.76,https://ecocup.com/,0,0,0.00,0.69,21200,"[33,33,33,33,33,67,33,33,33,67,33,100]",1584041395,"Local pack, Image pack, Site links, Reviews, Video"
ecocup bambou,41,41,260,64.72,0.38,https://ecocup.com/fr/magazine/2/,0,0,0.00,1,86,"[19,35,29,44,54,54,44,81,81,67,67,100]",1584158434,"Image pack, Site links, Reviews, Video, AdWords top, Shopping ads"
ecocup personnalisé mariage,14,14,140,61.22,0.63,https://ecocup.com/fr/produit/gobelet-personnalise-mariage-losanges/,0,0,0.00,1,58,"[52,43,43,52,67,81,100,81,81,81,52,33]",1582560508,"Image pack, Site links, Reviews, Shopping ads"
ecocup personnalisé pas cher,32,32,90,55.77,1.02,https://ecocup.com/fr/produits/modeles-de-gobelets/gobelets-personnalises-anniversaire-adulte/,0,0,0.00,1,74,"[65,65,82,65,100,100,65,41,29,29,29,29]",1583117015,"Image pack, Site links, Reviews"
ecocup le boulou recrutement,13,13,40,80.3,0.57,https://ecocup.com/,0,0,0.00,0.28,31,"[0,29,14,14,71,100,29,14,14,14,14,14]",1584158600,"Image pack, Reviews, AdWords top, FAQ"
ecocup logo,7,7,70,58.4,1.13,https://ecocup.com/fr/,0,0,0.00,0.31,184000,"[100,100,33,33,33,33,33,33,33,33,33,33]",1582590123,"Image pack, Site links, Reviews, AdWords top"
faire des ecocup,13,13,40,60.84,0.55,https://ecocup.com/,0,0,0.00,0.68,53700,"[20,20,20,20,20,40,20,60,20,20,100,80]",1582675705,"Site links, Reviews"
ecocup pas cher,26,26,260,69.43,1.00,https://ecocup.com/fr/produits/modeles-de-gobelets/gobelets-personnalises-anniversaire-adulte/,0,0,0.00,1,13600,"[44,53,81,100,81,100,100,81,100,66,81,44]",1583679874,"Image pack, Site links, Reviews"
ecocup concert,16,16,50,55.12,0.00,https://ecocup.com/fr/,0,0,0.00,0,42700,"[0,0,0,0,0,0,0,0,0,100,50,50]",1582507559,"Image pack, Site links, Reviews, Video"
proplast ecocup,16,16,70,74.51,1.08,https://ecocup.com/fr/notre-histoire/,0,0,0.00,0.54,48,"[0,0,0,0,0,0,0,0,0,0,50,100]",1582741135,"Image pack, Site links, Reviews"
ecocup prix,19,19,720,66.05,0.60,https://ecocup.com/fr/produit/gobelet-personnalise-par-vos-soins-eco-30-digital/,0,0,0.00,1,33600,"[67,55,82,82,100,100,67,55,55,82,82,67]",1584032988,"Site links, Reviews, Featured snippet, AdWords top, Shopping ads, Video Carousel"
ecocup assiette,51,51,50,66.79,0.89,https://ecocup.com/fr/quel-verre-a-mon-mariage/,0,0,0.00,1,11900,"[0,0,0,0,0,0,25,100,25,25,50,25]",1584050290,"Image pack, Site links, Reviews, Shopping ads"
verre ecocup,16,16,590,65.24,0.44,https://ecocup.com/,0,0,0.00,1,22400,"[36,55,55,67,82,82,82,100,67,55,55,82]",1584180112,"Image pack, Site links, Reviews, AdWords top, AdWords bottom, Shopping ads, Video Carousel"
commande ecocup personnalisé,13,13,40,62.5,0.63,https://ecocup.com/fr/,0,0,0.00,1,93,"[0,0,0,0,0,0,33,100,33,33,33,33]",1584325598,"Image pack, Site links, Reviews, AdWords top, AdWords bottom, Shopping ads"
commande ecocup personnalisé,14,14,40,62.5,0.63,https://ecocup.com/,0,0,0.00,1,93,"[0,0,0,0,0,0,33,100,33,33,33,33]",1584325598,"Image pack, Site links, Reviews, AdWords top, AdWords bottom, Shopping ads"
