Keyword,Position,Previous position,Search Volume,Keyword Difficulty,CPC,URL,Traffic,Traffic (%),Traffic Cost,Competition,Number of Results,Trends,Timestamp,SERP Features by Keyword
ecocup,4,4,18100,71.67,0.81,https://ecocup.com/,253,34.99,205.00,1,531000,"[45,67,67,82,100,82,67,82,82,67,67,82]",1584529378,"Knowledge panel, Site links, Reviews, Tweet, AdWords top, AdWords bottom, Shopping ads, Video Carousel"
ecocup,5,5,18100,71.67,0.81,https://ecocup.com/fr/,181,25.03,146.00,1,531000,"[45,67,67,82,100,82,67,82,82,67,67,82]",1584529378,"Knowledge panel, Site links, Reviews, Tweet, AdWords top, AdWords bottom, Shopping ads, Video Carousel"
eco cup,5,5,6600,65.19,0.78,https://ecocup.com/,66,9.12,51.00,1,202000000,"[36,55,55,67,82,82,67,100,82,82,67,82]",1584504197,"Knowledge panel, Site links, Reviews, Tweet, AdWords top, AdWords bottom, Shopping ads, Video Carousel"
eco cup,6,6,6600,65.19,0.78,https://ecocup.com/fr/,66,9.12,51.00,1,202000000,"[36,55,55,67,82,82,67,100,82,82,67,82]",1584504197,"Knowledge panel, Site links, Reviews, Tweet, AdWords top, AdWords bottom, Shopping ads, Video Carousel"
gobelet personnalisé,16,16,6600,65.58,0.71,https://ecocup.com/fr/,33,4.56,23.00,1,550000,"[44,55,67,82,100,100,100,82,67,44,36,82]",1584518452,"Image pack, Site links, Reviews, AdWords top, FAQ"
gobelet personnalisé anniversaire,10,10,590,56.33,0.48,https://ecocup.com/fr/produits/modeles-de-gobelets/gobelets-personnalises-anniversaire-adulte/,17,2.35,8.00,1,99,"[39,48,48,72,100,88,88,88,48,39,32,59]",1584270204,"Image pack, Site links, Reviews"
ecocup personnalisé,6,6,1600,63.77,0.81,https://ecocup.com/fr/,16,2.21,12.00,1,98,"[53,53,68,68,100,100,100,84,84,84,100,53]",1583992807,"Image pack, Site links, Reviews, Video, AdWords top"
gobelet personnalisé anniversaire pas cher,11,11,320,65.68,0.67,https://ecocup.com/fr/produits/modeles-de-gobelets/gobelets-personnalises-anniversaire-adulte/,15,2.07,10.00,1,93,"[23,23,44,67,54,100,100,81,81,81,35,29]",1583827930,"Image pack, Site links, Reviews, Image, Shopping ads"
gobelet personnalisé prénom,11,11,170,70.42,0.46,https://ecocup.com/fr/produit/gobelet-personnalise-anniversaire-enfant-eco-30-digital/,7,0.96,3.00,1,899000,"[15,15,23,35,44,67,100,67,44,15,15,23]",1584444173,"Image pack, Site links, Reviews, Video"
gobelet personnalisé mariage champetre,8,8,260,70.38,0.65,https://ecocup.com/fr/landing/exemples-gobelets-mariage-champetre/,7,0.96,5.00,1,45,"[3,12,12,36,66,66,54,44,44,29,36,100]",1584385935,"Image pack, Reviews, AdWords top, AdWords bottom"
ecocup ecologique,10,10,210,61.61,0.62,https://ecocup.com/fr/,6,0.82,3.00,1,18100,"[13,18,36,28,67,82,67,54,100,82,54,54]",1583425863,"Knowledge panel, Image pack, Site links, Shopping ads"
ecocup mariage,8,8,1000,64.15,0.47,https://ecocup.com/fr/produits/modeles-de-gobelets/gobelets-personnalises-mariage/,6,0.82,2.00,1,73,"[55,63,63,63,81,100,81,63,63,37,30,100]",1584454744,"Image pack, Site links, Reviews, Shopping ads"
ecocup le boulou,8,8,210,83.43,0.82,https://ecocup.com/,6,0.82,5.00,0.43,75,"[66,66,100,81,81,81,81,53,53,53,53,34]",1583748994,"Knowledge panel, Image pack, Site links, Reviews"
gobelet mariage,14,14,720,65.55,0.35,https://ecocup.com/fr/produit/gobelet-personnalise-mariage-couple-de-maries/,5,0.69,1.00,1,3640000,"[59,72,88,88,88,100,72,72,59,59,39,88]",1584328103,"Image pack, Site links, Reviews, Video Carousel"
ecocup personnalisable,8,8,720,60.89,0.87,https://ecocup.com/fr/,4,0.55,3.00,1,12100,"[16,30,24,30,45,55,55,100,81,37,55,63]",1584447152,"Image pack, Site links, Reviews, Video, AdWords top"
gobelet personnalisable,31,32,4400,66.14,0.83,https://ecocup.com/fr/,3,0.41,2.00,1,429000,"[54,81,81,100,100,100,100,81,67,54,44,81]",1584540145,"Image pack, Site links, Reviews, AdWords top, AdWords bottom, FAQ"
gobelet personnalisé pour anniversaire,9,9,110,58.92,0.77,https://ecocup.com/fr/produits/modeles-de-gobelets/gobelets-personnalises-anniversaire-adulte/,3,0.41,2.00,1,580000,"[24,24,24,43,43,67,67,67,67,100,67,43]",1583406187,"Image pack, Site links, Reviews, Video, AdWords top, Shopping ads"
gobelet personnalisé anniversaire,16,16,590,56.33,0.48,https://ecocup.com/fr/produit/gobelet-personnalise-anniversaire-enfant-eco-30-digital/,2,0.27,1.00,1,99,"[39,48,48,72,100,88,88,88,48,39,32,59]",1584270204,"Image pack, Site links, Reviews"
la boutique du gobelet,8,8,70,56.14,0.33,https://ecocup.com/fr/,2,0.27,0.00,0.27,1360000,"[33,33,67,33,33,33,33,100,33,33,33,33]",1582659948,"Knowledge panel, Image pack, Site links, Reviews"
par vos soins,14,15,390,78.43,0.00,https://ecocup.com/fr/produit/gobelet-personnalise-par-vos-soins-eco-30-digital/,2,0.27,0.00,0,267000000,"[67,81,81,81,67,81,54,81,100,81,81,81]",1584554737,"Image pack, Reviews, Featured snippet, Video Carousel, FAQ"
gobelet incassable personnalisé,11,11,50,59.92,0.94,https://ecocup.com/fr/exemples-gobelets-personnalises-reutilisables/3/,2,0.27,2.00,1,73,"[50,100,100,100,0,0,50,50,100,100,50,50]",1583962103,"Image pack, Site links, Reviews, AdWords bottom, Shopping ads"
gobelet personnalisé mariage,14,14,1600,64.17,0.46,https://ecocup.com/fr/produits/modeles-de-gobelets/gobelets-personnalises-mariage/,2,0.27,1.00,1,61,"[54,67,67,79,79,100,67,54,54,37,37,79]",1584439205,"Image pack, Site links, Reviews"
gobelet mariage personnalisé,12,12,170,63.44,0.56,https://ecocup.com/fr/produit/gobelet-personnalise-mariage-couple-de-maries/,2,0.27,1.00,0.94,92,"[52,67,67,100,100,67,81,100,81,52,52,81]",1583810611,"Image pack, Site links, Reviews, Video"
ecocup design,9,9,70,66.47,0.91,https://ecocup.com/fr/,2,0.27,1.00,1,217000,"[40,40,20,100,20,20,20,20,40,20,20,100]",1583484780,"Image pack, Site links, Reviews, Featured snippet"
gobelet personnalisé maternelle,14,14,210,71.04,0.00,https://ecocup.com/fr/produits/modeles-de-gobelets/gobelets-personnalises-ecole/,1,0.13,0.00,0.6,81,"[1,1,1,1,2,4,13,55,100,1,1,1]",1583951120,"Image pack, Site links, Reviews, Video"
ecocup ecologique,16,16,210,61.61,0.62,https://ecocup.com/fr/exemples-gobelets-personnalises-reutilisables/,1,0.13,0.00,1,18100,"[13,18,36,28,67,82,67,54,100,82,54,54]",1583425863,"Knowledge panel, Image pack, Site links, Shopping ads"
gobelet personnalisé ecole,16,16,320,66.04,0.63,https://ecocup.com/fr/,1,0.13,1.00,1,243000,"[14,14,26,32,32,32,88,100,39,21,17,14]",1583380778,"Image pack, Site links, Reviews, Video"
gobelet personnalisé pour mariage,17,17,260,61.76,0.46,https://ecocup.com/fr/produit/gobelet-personnalise-mariage-couple-de-maries/,1,0.13,0.00,1,94,"[13,24,19,36,36,36,29,44,44,36,36,100]",1584248397,"Image pack, Site links, Reviews, Video"
gobelet personnalisé mariage,15,15,1600,64.17,0.46,https://ecocup.com/fr/produit/gobelet-personnalise-mariage-couple-de-maries/,1,0.13,0.00,1,61,"[54,67,67,79,79,100,67,54,54,37,37,79]",1584439205,"Image pack, Site links, Reviews"
ecocup personnalisé mariage,13,13,140,61.22,0.63,https://ecocup.com/fr/produit/gobelet-personnalise-mariage-composition/,1,0.13,0.00,1,58,"[52,43,43,52,67,81,100,81,81,81,52,33]",1582560508,"Image pack, Site links, Reviews, Shopping ads"
gobelet prenom,19,19,590,70.81,0.16,https://ecocup.com/fr/produit/gobelet-personnalise-anniversaire-enfant-eco-30-digital/,1,0.13,0.00,0.99,679000,"[6,6,9,9,21,53,100,68,14,14,14,11]",1584321639,"Image pack, Site links, Reviews, Video"
gobelet personnalisable mariage,13,13,170,68.63,0.51,https://ecocup.com/fr/produit/gobelet-personnalise-mariage-coeurs-entremeles/,1,0.13,0.00,1,65,"[65,81,100,81,100,100,81,81,27,35,27,100]",1584219950,"Image pack, Site links"
gobelet mariage personnalisé,13,13,170,63.44,0.56,https://ecocup.com/fr/produits/modeles-de-gobelets/gobelets-personnalises-mariage/,1,0.13,0.00,0.94,92,"[52,67,67,100,100,67,81,100,81,52,52,81]",1583810611,"Image pack, Site links, Reviews, Video"
gobelet plastique personnalisé ecole,16,16,210,63.88,0.55,https://ecocup.com/fr/,1,0.13,0.00,1,67,"[1,1,1,3,10,55,100,82,10,6,6,6]",1584176673,"Image pack, Site links, Reviews, Video, AdWords bottom, Shopping ads"
gobelets personnalisés anniversaire,10,0,40,59.72,0.88,https://ecocup.com/fr/produits/modeles-de-gobelets/gobelets-personnalises-anniversaire-adulte/,1,0.13,1.00,0.98,324000,"[29,100,57,71,71,43,57,71,57,57,43,29]",1584513810,"Image pack, Site links, Reviews, AdWords top, AdWords bottom, Shopping ads"
ecocup paris,3,3,70,69.55,0.63,https://ecocup.com/,1,0.13,0.00,0.52,48100,"[0,0,0,0,33,33,33,33,33,33,100,33]",1583799653,"Site links, Reviews, Video"
gobelet enfant personnalisé,14,0,170,65.58,0.36,https://ecocup.com/fr/produit/gobelet-personnalise-anniversaire-enfant-eco-30-digital/,1,0.13,0.00,1,582000,"[1,4,7,13,24,82,100,44,7,4,7,7]",1584538116,"Image pack, Site links, Reviews, Video, FAQ"
gobelet ecocup,12,12,480,65.63,0.79,https://ecocup.com/fr/,1,0.13,0.00,1,22700,"[36,44,44,67,67,82,82,100,67,54,54,82]",1584349294,"Image pack, Site links, Reviews, Video Carousel"
gobelet personnalisé enfant,14,14,170,68.66,0.61,https://ecocup.com/fr/produits/modeles-de-gobelets/gobelets-personnalises-anniversaire-enfant/,1,0.13,0.00,1,169000,"[1,3,3,6,10,24,82,100,29,7,4,4]",1583553787,"Image pack, Site links, Reviews, Video"
message livre d or evjf,40,40,50,81.39,0.00,https://ecocup.com/fr/evjf-20-idees-accessoires/,0,0,0.00,1,94,"[0,0,0,0,0,0,100,56,11,11,11,33]",1583594286,"Image pack, Reviews, Featured snippet"
traiteur 40 personnes,84,84,50,70.51,0.61,https://ecocup.com/fr/prix-traiteur-pour-mon-evenement/,0,0,0.00,0.65,9560000,"[11,100,11,11,11,22,11,11,11,11,11,11]",1583518987,"Reviews, Featured snippet, Image, AdWords top"
pinte biere personnalisable,39,39,50,70.97,0.33,https://ecocup.com/fr/landing/verres-a-biere-personnalises/,0,0,0.00,1,85,"[33,11,56,0,0,11,11,11,11,11,11,100]",1583834847,"Image pack, Reviews, AdWords top, Shopping ads"
eco cup logo,4,4,40,61.76,0.94,https://ecocup.com/fr/,0,0,0.00,0.53,105000000,"[100,11,11,33,78,11,22,11,22,44,11,11]",1583370495,"Image pack, Site links, Reviews, AdWords bottom"
gobelet a personnaliser,28,28,50,67.65,0.98,https://ecocup.com/fr/produits/modeles-de-gobelets/gobelets-personnalises-anniversaire-adulte/,0,0,0.00,1,365000,"[60,40,20,20,20,20,20,100,20,80,20,20]",1583800705,"Image pack, Site links, Reviews, Video, AdWords top"
